image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
alpaca.jpg,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,38.4945,0.501249,32883,0
alpaca.jpg,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,38.3608,0.501311,32862,0
alpaca.jpg,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,38.6933,0.501059,32852,0
alpaca.jpg,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,29.9380,0.501139,32838,0
alpaca.jpg,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,26.8202,0.501441,32920,0
alpaca.jpg,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,26.5192,0.501471,32886,0
alpaca.jpg,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,25.6021,0.500801,32840,0
alpaca.jpg,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,27.0871,0.501320,32857,0
alpaca.jpg,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,23.7417,0.501329,32857,0
alpaca.jpg,resize_0.25,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,19.7315,0.501392,32885,0
alpaca.jpg,center_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9416,0.609228,39909,0
alpaca.jpg,center_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.3200,0.724262,47186,0
alpaca.jpg,center_crop_0.5,01001001101000111101110000000011,01001001001000111101110000010011,0.937500,0,9.5319,0.839266,55093,0
alpaca.jpg,random_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2816,0.565525,37099,0
alpaca.jpg,random_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.6354,0.591737,38913,0
alpaca.jpg,random_crop_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.1807,0.581864,38463,0
alpaca.jpg,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,18.9103,0.500343,32970,0
alpaca.jpg,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,15.5324,0.496556,32842,0
alpaca.jpg,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3750,0.445299,28838,0
alpaca.jpg,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,38.4856,0.484662,31839,0
alpaca.jpg,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,39.1667,0.403370,26511,0
alpaca.jpg,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,39.6704,0.376405,24716,0
ducks.jpg,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,43.1230,0.496528,32584,0
ducks.jpg,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,42.3606,0.496847,32651,0
ducks.jpg,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,42.8200,0.496617,32621,0
ducks.jpg,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,36.7715,0.496563,32689,0
ducks.jpg,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,34.3348,0.496615,32655,0
ducks.jpg,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,33.8324,0.496655,32649,0
ducks.jpg,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,32.5468,0.489390,32648,0
ducks.jpg,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,37.2165,0.496939,32620,0
ducks.jpg,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,33.7878,0.496827,32620,0
ducks.jpg,resize_0.25,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,29.2118,0.496975,32630,0
ducks.jpg,center_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2343,0.605457,39870,0
ducks.jpg,center_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4307,0.786028,52382,0
ducks.jpg,center_crop_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.8269,0.902881,61831,0
ducks.jpg,random_crop_0.9,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1532,0.598426,39954,0
ducks.jpg,random_crop_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.0733,0.695285,46638,0
ducks.jpg,random_crop_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.5155,0.546188,36215,0
ducks.jpg,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,20.6023,0.451346,29580,0
