image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
000000005529.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9366,0.536347,35265,0
000000005529.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7209,0.510853,33466,0
000000005529.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6793,0.512746,33601,0
000000005529.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6444,0.518639,34002,0
000000005529.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6102,0.517317,33919,0
000000005529.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6121,0.525194,34403,0
000000005529.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8226,0.532764,34934,0
000000005529.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.9659,0.512908,33670,0
000000005529.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7116,0.509519,33435,0
000000005529.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,15.6383,0.529709,34697,0
000000005529.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101010000000010,0.843750,0,9.9696,0.593876,39715,0
000000005529.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.0836,0.348307,20817,0
000000005529.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000001000000,0.531250,0,7.6685,0.419778,8625,0
000000005529.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,9.8443,0.601205,39694,0
000000005529.png,random_crop_0.75,01001001101000111101110000000011,01000001000000100001000000000010,0.718750,0,9.2955,0.477285,43467,0
000000005529.png,random_crop_0.5,01001001101000111101110000000011,10010000010000010000000000000010,0.531250,0,7.4752,0.675031,63974,0
000000005529.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3527,0.483908,31471,0
000000005529.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.3961,0.493528,33239,0
000000005529.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.6991,0.507928,33664,0
000000005529.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1233,0.495420,32471,0
000000005529.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8279,0.429082,28137,0
000000005529.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8799,0.337847,22149,0
000000021167.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0519,0.537290,35319,0
000000021167.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7695,0.512993,33601,0
000000021167.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7300,0.513469,33658,0
000000021167.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7138,0.518147,33968,0
000000021167.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6977,0.517864,33959,0
000000021167.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7584,0.515862,33814,0
000000021167.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,15.0235,0.538805,35282,0
000000021167.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1689,0.519862,34068,0
000000021167.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0189,0.515335,33777,0
000000021167.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.5117,0.550734,36103,0
000000021167.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000011,0.843750,0,10.9748,0.603665,40070,0
000000021167.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000010,0.625000,0,9.6247,0.358422,23680,0
000000021167.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000011000000,0.468750,0,8.5634,0.515457,44655,0
000000021167.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.7489,0.557585,37457,0
000000021167.png,random_crop_0.75,01001001101000111101110000000011,00000001000000010101000000000000,0.687500,0,10.1243,0.438306,39257,0
000000021167.png,random_crop_0.5,01001001101000111101110000000011,00000000010000010001000010000000,0.562500,0,9.1470,0.508197,44442,0
000000021167.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9048,0.537420,35360,0
000000021167.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4515,0.512231,33713,0
000000021167.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9331,0.374711,24469,0
000000021167.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4372,0.480050,31449,0
000000021167.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6846,0.471170,30870,0
000000021167.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4030,0.394257,25834,0
000000022705.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4296,0.522650,34311,0
000000022705.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2407,0.524292,34476,0
000000022705.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2063,0.525624,34510,0
000000022705.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1821,0.526878,34598,0
000000022705.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1900,0.527287,34622,0
000000022705.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2309,0.529362,34735,0
000000022705.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4664,0.540740,35508,0
000000022705.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5620,0.523080,34291,0
000000022705.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4176,0.524838,34459,0
000000022705.png,resize_0.25,01001001101000111101110000000011,01100101000000111001110000000011,0.812500,0,15.8763,0.542176,35578,0
000000022705.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101010000000010,0.843750,0,9.8397,0.591566,39339,0
000000022705.png,center_crop_0.75,01001001101000111101110000000011,01000001000000000001000000000010,0.687500,0,8.7484,0.437598,39921,0
000000022705.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000001000001000000,0.531250,0,7.8635,0.481994,21991,0
000000022705.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,9.8334,0.565728,38278,0
000000022705.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1614,0.281361,6962,0
000000022705.png,random_crop_0.5,01001001101000111101110000000011,10000000000000010010100000000000,0.562500,0,9.7540,0.579707,45217,0
000000022705.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3058,0.515619,34035,0
000000022705.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8315,0.514540,34042,0
000000022705.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.1021,0.516445,34929,0
000000022705.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9035,0.470047,30844,0
000000022705.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0424,0.458974,30138,0
000000022705.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6192,0.414297,27201,0
