attack,mean_bit_accuracy,min_bit_accuracy,num_images
none,0.999375,0.968750,50
jpeg_q95,1.000000,1.000000,50
jpeg_q85,1.000000,1.000000,50
jpeg_q75,1.000000,1.000000,50
jpeg_q65,1.000000,1.000000,50
jpeg_q50,1.000000,1.000000,50
jpeg_q30,0.996875,0.843750,50
resize_0.75,1.000000,1.000000,50
resize_0.5,1.000000,1.000000,50
resize_0.25,0.865000,0.812500,50
center_crop_0.9,0.831875,0.750000,50
center_crop_0.75,0.627500,0.000000,50
center_crop_0.5,0.480000,0.000000,50
random_crop_0.9,0.851875,0.750000,50
random_crop_0.75,0.635000,0.562500,50
random_crop_0.5,0.440000,0.000000,50
occlusion_0.05,1.000000,1.000000,50
occlusion_0.1,1.000000,1.000000,50
occlusion_0.2,1.000000,1.000000,50
partial_removal_0.05,1.000000,1.000000,50
partial_removal_0.1,1.000000,1.000000,50
partial_removal_0.2,1.000000,1.000000,50
